MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
35.15716717,17254005337.0,30.55890034,22528482227.0,72648556522.0,31490893694.0,58986953878.0,27300621274.0,2320458493.0,14290135934.0,26006774080.0,11551220265.0,16.58092554,3.253327996,53284181233.0,1.506619662,161000000000.0,188000000000.0,13914750322.0,6.769143382
20.34,19352695731.0,20.34227176,24841206501.0,190000000000.0,36206009940.0,75000609759.0,23047186049.0,3221286672.0,8170835702.0,16125259846.0,16130451835.0,15.79,4.5,187000000000.0,0.8332,294000000000.0,320000000000.0,2511452774.0,9.26
75.36886419,15614633015.0,76.87692321,4095241954.0,34537573793.0,15958940995.0,55158672871.0,1686610685.0,5876979132.0,35887193315.0,1684682141.0,12388276521.0,14.66349448,8.853263382,42297086931.0,0.107863474,70479542899.0,86722654368.0,13727512815.0,6.012767619
55.50632702,25608337661.0,55.71048729,6202696245.0,40789477730.0,34143221690.0,89267498517.0,1558510354.0,7291948881.0,59586937467.0,1369514229.0,17378761756.0,15.97448167,5.107042269,53552079975.0,0.053446706,135000000000.0,162000000000.0,15706663987.0,8.418145176
108.5034635,124000000000.0,101.2887123,198000000000.0,456000000000.0,62872660388.0,483000000000.0,27594057005.0,22518733329.0,38251901307.0,22762212455.0,123000000000.0,16.03708553,5.11348674,10046414220.0,0.183008268,915000000000.0,1060000000000.0,38251901307.0,8.613577404
22.66142841,15483416729.0,22.7927141,1725094057.0,37483593822.0,8154152307.0,5399951894.0,6193113309.0,4267447094.0,763984133.2,5776814618.0,3630766712.0,17.28303255,3.348775427,0.0,0.373115208,24373712780.0,42288408587.0,0.0,7.836769508
63.04564299,17228945684.0,61.24172345,9819474810.0,5646667740.0,2035165965.0,13948805371.0,55417820.27,350736561.0,6882551976.0,-1049100.715,1258714548.0,16.8161039,3.662918067,0.0,-3.72e-05,14733292277.0,33160910099.0,6382287538.0,7.408836129
63.59816538,17501576664.0,68.0521978,70206882421.0,94448782410.0,27125578348.0,105000000000.0,1958410866.0,45219779064.0,5661063521.0,1844735330.0,21761797952.0,15.97013027,12.23987206,418888800.0,0.105457396,206000000000.0,228000000000.0,4909221316.0,8.602215189
23.15457819,30420379054.0,20.19384884,23949608558.0,159000000000.0,42474743377.0,62578745460.0,43701600709.0,2935629208.0,8479022909.0,40208270432.0,18043158788.0,16.34371835,5.647298825,148000000000.0,2.64163052,243000000000.0,290000000000.0,6019803751.0,9.42297608
36.42012909,527000000000.0,36.82144888,1360000000000.0,3160000000000.0,359000000000.0,1560000000000.0,253000000000.0,1230000000000.0,420000000000.0,186000000000.0,497000000000.0,16.14109306,6.288060087,1120000000000.0,0.352550688,4530000000000.0,5190000000000.0,420000000000.0,9.14717382
48.34286126,26587668632.0,45.48205826,14671391232.0,100000000000.0,45487849093.0,64946603375.0,11052800557.0,4841119860.0,1793587517.0,10477551002.0,10775302266.0,16.86976747,6.166324909,56141068221.0,0.394853722,152000000000.0,185000000000.0,1746209308.0,9.871229876
20.3452271,99677044632.0,20.60541862,39426077491.0,703000000000.0,244000000000.0,198000000000.0,121000000000.0,234000000000.0,122000000000.0,98785337994.0,15268968666.0,16.58531676,3.166263478,129000000000.0,0.990880688,847000000000.0,976000000000.0,22881293127.0,6.658827024
66.69135982,11926957742.0,57.95345991,804930267.7,13189688115.0,1333976140.0,4539766866.0,287946644.4,4413980436.0,2135420395.0,-312925915.3,1699324530.0,16.28526528,5.367393514,0.0,-0.02605063,9144727372.0,23127347280.0,0.0,9.043957407
37.96523209,20688924666.0,36.78831048,39633311499.0,124000000000.0,16400782962.0,69573724558.0,304593494.5,11073998403.0,5485956048.0,-112614558.7,2130578293.0,16.12033044,6.10309457,43559728949.0,-0.005633145,187000000000.0,211000000000.0,1554184168.0,8.899829534
32.00625621,105000000000.0,31.65109619,227000000000.0,613000000000.0,74880086863.0,271000000000.0,25591788082.0,197000000000.0,21198456713.0,15552311356.0,106000000000.0,16.38418718,4.174860654,232000000000.0,0.148823291,859000000000.0,984000000000.0,18305906510.0,7.777324495
39.60339937,16972692844.0,36.51189879,4969668797.0,66700318956.0,57284315513.0,33426542744.0,2609112523.0,19951619794.0,702044611.9,-132763619.9,10547011649.0,15.93242608,12.46778973,2162979890.0,-0.00778909,93092828433.0,116000000000.0,219012657.9,8.60694458
79.37335213,135000000000.0,79.21245518,228000000000.0,179000000000.0,0.0,564000000000.0,6819416885.0,0.0,281000000000.0,1761980147.0,102000000000.0,16.57572445,6.187634374,355000000000.0,0.013085127,638000000000.0,780000000000.0,221000000000.0,8.695737879
34.69319718,18994870542.0,31.39409472,17905634900.0,152000000000.0,35844266638.0,81320137567.0,82783474074.0,2415999915.0,10686284827.0,78889678612.0,13247682967.0,17.6424428,5.56550168,124000000000.0,4.137190494,190000000000.0,218000000000.0,5190887250.0,10.35237934
38.08764626,332000000000.0,37.00763676,1020000000000.0,2330000000000.0,481000000000.0,1290000000000.0,187000000000.0,945000000000.0,329000000000.0,157000000000.0,447000000000.0,16.36146956,6.468699026,869000000000.0,0.474692613,3610000000000.0,4000000000000.0,329000000000.0,8.396692175
24.99212925,10632985696.0,74.53880832,11226698585.0,33165482355.0,11844764503.0,57230080084.0,1767964318.0,6697765415.0,25972171113.0,1503404821.0,9153698820.0,15.15818118,19.1656815,43086908931.0,0.141324196,78019064214.0,90329397043.0,8949592613.0,7.655272469
31.69214425,189000000000.0,27.850445,287000000000.0,635000000000.0,25832388987.0,471000000000.0,13346793857.0,29321476283.0,97207265414.0,11148389294.0,92257264324.0,17.47997727,3.385972744,548000000000.0,0.059303351,1110000000000.0,1330000000000.0,97207265414.0,8.204289449
78.36204939,18192961617.0,77.90969721,11241861186.0,53037705510.0,18224324011.0,98384226331.0,4023133977.0,6100367721.0,40108344634.0,3263086550.0,28822524842.0,17.84128139,3.793507235,81843960154.0,0.179205965,127000000000.0,150000000000.0,16761592888.0,8.813100526
36.82943084,293000000000.0,36.39860667,902000000000.0,1920000000000.0,397000000000.0,1030000000000.0,168000000000.0,785000000000.0,204000000000.0,142000000000.0,391000000000.0,15.79880959,7.028148321,726000000000.0,0.483125785,2940000000000.0,3280000000000.0,204000000000.0,8.965796179
31.99616352,30650227305.0,27.46544901,74444101538.0,241000000000.0,167000000000.0,120000000000.0,49606499716.0,15715093418.0,15530350774.0,43109057510.0,1739069202.0,15.90654492,4.976477612,111000000000.0,1.406692821,389000000000.0,444000000000.0,11030350774.0,9.470996622
41.36044837,19149317312.0,41.16351356,14536013444.0,106000000000.0,70234310993.0,57218498401.0,3711575426.0,23219874192.0,5714200099.0,2608648136.0,18016381810.0,14.49653334,5.155070843,16774686275.0,0.136272222,146000000000.0,167000000000.0,4573202537.0,5.948478252
28.83176727,122000000000.0,28.63879907,223000000000.0,552000000000.0,88473298364.0,226000000000.0,40625285689.0,57281174789.0,84594829085.0,36235832194.0,75198816722.0,16.38418718,4.174860654,317000000000.0,0.297393225,836000000000.0,976000000000.0,84594829085.0,7.777324495
37.37294754,34452320731.0,40.22930628,5507864100.0,106000000000.0,39393720807.0,58533840644.0,2818410745.0,8179958115.0,22859380328.0,2516835190.0,17051269145.0,16.84214461,3.654642486,76129882377.0,0.073061581,138000000000.0,179000000000.0,4492731458.0,7.240996126
37.86,707000000000.0,37.85818611,2810000000000.0,2820000000000.0,447000000000.0,1600000000000.0,41880703456.0,259000000000.0,107000000000.0,72223371207.0,641000000000.0,17.1,6.4,294000000000.0,0.1021,4290000000000.0,5090000000000.0,107000000000.0,10.07
92.78,9614005460.0,92.78282171,10476272204.0,17032265659.0,11541937106.0,73343048726.0,2530405697.0,8121616504.0,39655482429.0,2265848587.0,10756239551.0,15.4,16.8,41383307319.0,0.2357,81734048473.0,93018768761.0,17309482429.0,6.31
25.19517677,97386666217.0,27.4814068,105000000000.0,582000000000.0,138000000000.0,257000000000.0,29317554998.0,120000000000.0,55552539507.0,24440993874.0,101000000000.0,16.12045483,6.104768314,389000000000.0,0.251041472,954000000000.0,1080000000000.0,55145370246.0,8.815646948
130.879328,19027211164.0,129.8294349,16230171357.0,156000000000.0,76786815251.0,279000000000.0,5054470663.0,2964467476.0,4601369376.0,2339746597.0,18136467632.0,15.71940132,13.78077572,66113026932.0,0.121073522,276000000000.0,297000000000.0,4601369376.0,8.620471111
10.00744505,186000000000.0,12.12530611,118000000000.0,972000000000.0,206000000000.0,72058282685.0,298000000000.0,69265056179.0,12935507829.0,250000000000.0,15564247778.0,16.67609931,3.463692913,92761937236.0,1.34403986,871000000000.0,1120000000000.0,9902643959.0,8.645546147
23.86281581,142000000000.0,24.48290921,133000000000.0,737000000000.0,117000000000.0,282000000000.0,57034245432.0,119000000000.0,43845210334.0,53797777220.0,77790345960.0,16.84393895,3.678105909,301000000000.0,0.350880341,1130000000000.0,1290000000000.0,43435187535.0,6.920181492
31.10825505,8689475297.0,30.50897857,33094200290.0,126000000000.0,71898076741.0,54061553755.0,23615766648.0,46987809820.0,15618754357.0,17738551629.0,19869561236.0,16.55099087,3.14366868,25211909042.0,2.035536608,198000000000.0,216000000000.0,14166215401.0,6.577178941
198.6511425,13398681507.0,222.0753083,305552794.9,2158879374.0,2647343063.0,13037801333.0,31680044.04,23237525.49,1528613.31,254970.2674,4595758952.0,17.87258089,3.833945754,621814402.7,1.55e-06,6511333772.0,20302747964.0,0.0,8.859306673
31.02103335,38906667441.0,29.23968529,21336194597.0,120000000000.0,48905901406.0,70794082328.0,10846731034.0,2221079131.0,2413379300.0,8000028534.0,12802365887.0,16.59136422,6.174179146,70073336781.0,0.205674393,168000000000.0,209000000000.0,2410938597.0,8.711937411
30.16026038,-15850706305.0,29.84574759,6254400861.0,183000000000.0,12959568273.0,112000000000.0,72029503493.0,5472448088.0,3749614781.0,56532815008.0,102000000000.0,15.84907743,4.74988248,348000000000.0,-3.568163078,378000000000.0,401000000000.0,3749614781.0,9.372415609
33.74218029,22257252400.0,31.90381919,3965931592.0,53986586831.0,20659035937.0,22012107815.0,0.190276292,955504787.3,131221512.8,-51447954.81,6668651404.0,16.12253195,6.123669762,34377661682.0,-0.002300007,68029166662.0,91331769314.0,60963854.41,9.125537749
38.16128962,19673840979.0,40.74795591,7914019785.0,64334480942.0,28495202736.0,31483673121.0,4287183242.0,1012667382.0,3844348688.0,3977891724.0,7707057071.0,15.81465952,13.13960076,19463364108.0,0.20193824,84718168680.0,107000000000.0,3261198168.0,8.63195002
21.29948829,23424465669.0,21.6592503,0.0,165000000000.0,54086636354.0,49126209633.0,6089238379.0,152000000000.0,8966163737.0,2959738117.0,5770466100.0,16.17319548,6.654255816,3032938405.0,0.126405472,226000000000.0,254000000000.0,128319645.1,8.176136128
83.82231943,144000000000.0,83.46747346,308000000000.0,215000000000.0,0.0,629000000000.0,7321958294.0,0.0,326000000000.0,544671.7698,97007890819.0,15.96200527,4.295905983,383000000000.0,-6.92e-05,705000000000.0,852000000000.0,252000000000.0,8.596044685
42.53083885,28633524691.0,40.30572039,8146964569.0,78111087596.0,54475179518.0,40066234349.0,3640134462.0,22993410060.0,2727549830.0,1198812156.0,13044042966.0,16.02923057,5.636264839,7933127969.0,0.041930657,112000000000.0,143000000000.0,2140951179.0,8.81945238
20.50794291,176000000000.0,20.18382082,125000000000.0,684000000000.0,113000000000.0,201000000000.0,63107252946.0,123000000000.0,24369476583.0,53250133251.0,83464052369.0,16.43176423,5.735839888,306000000000.0,0.301546265,1030000000000.0,1230000000000.0,23942226065.0,9.498212096
28.5841524,37192375220.0,28.28391674,21514012654.0,304000000000.0,60777455626.0,89007100064.0,8409171724.0,13108315281.0,8616042723.0,5074218500.0,32635983083.0,15.84907719,4.749882414,189000000000.0,0.136445711,375000000000.0,419000000000.0,4846753080.0,9.372415431
69.79137168,112000000000.0,67.61052231,78638447859.0,157000000000.0,29051797353.0,360000000000.0,1796994441.0,0.0,218000000000.0,-88341.33725,81292036917.0,15.26623366,18.58745596,321000000000.0,-7.72e-07,447000000000.0,560000000000.0,193000000000.0,7.997949291
53.36741317,32687253607.0,53.1551265,31093904528.0,137000000000.0,91145607270.0,154000000000.0,8341159360.0,12579315360.0,14987248022.0,5646882742.0,41098147603.0,16.58891887,3.279633142,111000000000.0,0.174451372,258000000000.0,296000000000.0,13104756154.0,8.777535416
61.04018135,15487857931.0,65.37092557,8960121160.0,58077648017.0,15111047069.0,60632281578.0,8002352076.0,7981519086.0,21704191344.0,5417775745.0,12357524241.0,16.13059585,6.197223531,57008366548.0,0.349821201,96997245840.0,118000000000.0,3590285344.0,9.141440412
52.61105486,651341846.1,66.94288145,295963899.4,8859339760.0,9820450493.0,8866820881.0,149026256.3,1514948268.0,6549502892.0,-275039116.1,1260967614.0,16.10367633,5.902750654,0.0,-0.440867377,16155286058.0,19085447920.0,0.0,8.588276195
75.90012983,92456187168.0,78.24025132,202554732.5,26057874887.0,0.0,13656213248.0,23579478.84,573059.49,339349681.0,-6360509.992,3886295062.0,16.59027506,3.281635206,9623669898.0,-0.000116109,18090759468.0,111000000000.0,0.0,8.784536038
30.5437585,14533554436.0,27.60632528,38622100411.0,117000000000.0,6306748352.0,40601996694.0,3027672497.0,32569875947.0,9155558030.0,945488538.4,21400094815.0,16.12614224,6.156961082,53275210151.0,0.063437686,156000000000.0,172000000000.0,9127712060.0,9.135514827
57.8809617,15005930120.0,62.4201539,1026746944.0,21759651895.0,5879881275.0,6610310375.0,1542927808.0,1547017585.0,4746622157.0,1562215417.0,840918538.8,15.84335915,5.164479792,0.0,0.103357412,14194739855.0,31286860861.0,0.0,8.984865804
63.6250017,15466343751.0,65.34177607,1134611919.0,34402741925.0,13060566244.0,11680918353.0,5539626418.0,1409381975.0,7659694933.0,5099383486.0,3346334528.0,18.04798028,3.972292594,0.0,0.330186409,28753916388.0,46458358386.0,0.0,9.484816358
30.37,28267318316.0,30.37339711,61712432920.0,185000000000.0,46147710725.0,93194286104.0,2318670161.0,28479864243.0,31493329363.0,-41434720.0,26158236596.0,15.4,16.8,143000000000.0,-0.0015,274000000000.0,306000000000.0,31441837897.0,6.31
37.51,22488758008.0,37.51010573,25166512392.0,130000000000.0,43741234276.0,71720074097.0,1580432529.0,17326378333.0,11054997963.0,909028691.0,26409757105.0,14.63333333,8.426666667,94290650783.0,0.0404,186000000000.0,210000000000.0,10848940797.0,5.983333333
31.41106312,148000000000.0,32.33155981,296000000000.0,615000000000.0,91031630455.0,469000000000.0,23168814143.0,39265579859.0,20451252889.0,11845297805.0,150000000000.0,15.83165642,8.141034035,600000000000.0,0.079940615,1210000000000.0,1380000000000.0,20451252889.0,8.921177089
77.80888879,10065313371.0,81.14918913,5439698624.0,28930529862.0,11383919133.0,53181172970.0,1400444534.0,7393697308.0,25039297733.0,1135928814.0,7397013328.0,14.3799377,19.7204324,35346912118.0,0.11280831,67569748187.0,79786891250.0,11420697733.0,6.717385316
34.62617986,174000000000.0,30.41773377,267000000000.0,768000000000.0,70542563820.0,531000000000.0,69136458322.0,37946868121.0,45010692010.0,49241988718.0,261000000000.0,16.18373115,5.452360561,871000000000.0,0.283800235,1390000000000.0,1590000000000.0,45010692010.0,9.301887375
83.1929357,133000000000.0,82.78040806,289000000000.0,192000000000.0,10000000000.0,599000000000.0,7408812876.0,0.0,283000000000.0,-751404315.8,128000000000.0,15.94114118,4.658101829,347000000000.0,-0.00616938,660000000000.0,798000000000.0,210000000000.0,8.504097709
33.24062414,11495187927.0,32.37673211,2942027708.0,59920112254.0,21733323273.0,32267830164.0,8398396519.0,1383091234.0,2763368150.0,3166647698.0,4800508636.0,17.84128139,3.793507235,52215236117.0,0.27577831,102000000000.0,116000000000.0,2691209374.0,8.813100526
54.963854,19410434602.0,56.782426,23548166460.0,81016093922.0,41518946502.0,105000000000.0,942502734.9,11746638937.0,25440419578.0,304994766.5,23132651495.0,15.95979613,4.98475218,82828385455.0,0.015348211,162000000000.0,185000000000.0,6969800664.0,8.438291235
49.59589299,16579573835.0,48.28257662,11105156824.0,55329690173.0,20649831746.0,48463175561.0,6627493098.0,5778970665.0,9284582311.0,6099599317.0,22789695742.0,16.83906285,3.613284361,47895339463.0,0.367931722,88716680524.0,109000000000.0,5164301311.0,7.410377482
16.90930008,24886360778.0,62.29267117,8648162011.0,41745452061.0,27481094901.0,56370310301.0,113749716.4,5577261186.0,20231058177.0,18283985.46,23502630816.0,15.7494284,6.493442448,37942987959.0,0.000764092,110000000000.0,136000000000.0,10602873987.0,9.033916125
20.32901947,68881137130.0,20.6057031,49063554976.0,820000000000.0,243000000000.0,200000000000.0,103000000000.0,3866819781.0,11255123932.0,97674445474.0,55656742885.0,18.08045042,4.043760504,517000000000.0,1.485082307,874000000000.0,1010000000000.0,11128152815.0,9.693816896
31.16,261000000000.0,31.16084236,868000000000.0,1900000000000.0,405000000000.0,862000000000.0,158000000000.0,711000000000.0,84455559791.0,139000000000.0,400000000000.0,15.90666667,12.56666667,652000000000.0,0.5332,2830000000000.0,3140000000000.0,84455559791.0,8.616666667
51.53151812,25251821507.0,51.55623583,5117254232.0,37159971681.0,33281436363.0,70915230817.0,1493774061.0,7355032935.0,45701145596.0,1305879515.0,22217508801.0,16.286617,6.500569321,52148600988.0,0.051750991,121000000000.0,147000000000.0,18516597596.0,8.320356325
81.57348681,18087460011.0,81.05132261,13515824231.0,51094291757.0,23240732919.0,111000000000.0,4492744466.0,6304635301.0,47889752227.0,3176814693.0,30299130099.0,17.96530212,3.945511589,86092714957.0,0.175598382,139000000000.0,161000000000.0,22933451567.0,9.028998673
24.85,48703421093.0,24.85127653,24795143442.0,317000000000.0,67686164283.0,106000000000.0,18443138091.0,15140770399.0,7309082243.0,11451464573.0,24326321402.0,17.75,5.4,207000000000.0,0.2351,378000000000.0,432000000000.0,5896575305.0,10.41
24.64630683,16828575561.0,24.88672168,36220285089.0,155000000000.0,42114142136.0,54905680294.0,18124343270.0,56622441171.0,6593009513.0,16793908656.0,21069158582.0,16.79485242,3.716299657,51039952288.0,0.985614989,198000000000.0,225000000000.0,5539222919.0,7.381960015
