MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
39.16414479,53925875139.0,34.74223456,52034507120.0,371000000000.0,148000000000.0,152000000000.0,25550384370.0,53046409879.0,32196512749.0,6175695138.0,38114408220.0,17.56882456,3.442835961,177000000000.0,0.117037169,586000000000.0,652000000000.0,32196512749.0,8.385947167
29.9955917,186000000000.0,28.35509716,299000000000.0,727000000000.0,94097440640.0,496000000000.0,40283468265.0,36966939171.0,19872632820.0,30600070786.0,234000000000.0,16.00958244,4.764858716,842000000000.0,0.164369954,1420000000000.0,1630000000000.0,19872632820.0,8.610333197
53.55463297,79969816777.0,49.87903491,154000000000.0,360000000000.0,70732681338.0,303000000000.0,32542037807.0,45946835993.0,75928187339.0,27957196008.0,65305213582.0,17.95376437,5.358080672,306000000000.0,0.349351615,641000000000.0,739000000000.0,75928187339.0,10.21957828
40.82245815,218000000000.0,40.74556054,519000000000.0,828000000000.0,116000000000.0,600000000000.0,80830749870.0,343000000000.0,68567682735.0,66305950871.0,176000000000.0,16.05491244,5.366825126,218000000000.0,0.303487296,1380000000000.0,1660000000000.0,68567682735.0,9.170486897
46.23159418,15877380550.0,38.63012388,909345786.3,31200456568.0,2879880501.0,5687781345.0,5249569994.0,9335133394.0,2354936219.0,4886826845.0,1938048616.0,16.69311023,3.25641364,316146539.6,0.307706478,18728712662.0,34944126941.0,0.0,8.708826849
37.76309636,17856216016.0,36.42105454,48650966606.0,99224861767.0,13205683460.0,46921062866.0,4291567759.0,41974611709.0,9660255635.0,3658500722.0,13728292348.0,16.1183597,6.084527539,12840620830.0,0.20490319,128000000000.0,150000000000.0,5285092347.0,9.059229989
34.03394207,699000000000.0,32.25649516,2990000000000.0,3040000000000.0,427000000000.0,1570000000000.0,41621876784.0,322000000000.0,126000000000.0,185000000000.0,577000000000.0,17.72379726,3.645320951,414000000000.0,0.264253511,4670000000000.0,5530000000000.0,126000000000.0,8.630245535
23.09983194,40528058882.0,20.00716588,0.0,302000000000.0,122000000000.0,69488912470.0,16007035104.0,177000000000.0,6259238250.0,8801808422.0,5473230739.0,15.78047593,4.546199434,8171935563.0,0.21736236,354000000000.0,406000000000.0,554519502.0,9.225568984
26.13999799,51024483038.0,28.76818626,87095764393.0,298000000000.0,158000000000.0,165000000000.0,12658239597.0,52035464432.0,34905399263.0,7128950991.0,71059977944.0,14.49321361,6.135726421,136000000000.0,0.139666146,554000000000.0,609000000000.0,20686524263.0,5.804111001
47.5730604,271000000000.0,47.8817721,1860000000000.0,1230000000000.0,29142102432.0,1020000000000.0,42910797316.0,121000000000.0,19635458003.0,13575695787.0,443000000000.0,15.33675458,16.42968156,50200526033.0,0.050070692,2130000000000.0,2450000000000.0,18797739948.0,8.521892988
29.6847548,112000000000.0,27.68377772,141000000000.0,700000000000.0,146000000000.0,327000000000.0,119000000000.0,148000000000.0,32513987162.0,116000000000.0,70677110153.0,16.60442123,3.774256858,378000000000.0,1.034071925,1110000000000.0,1270000000000.0,32513987161.0,9.154673303
37.44359334,27466113804.0,38.08702019,34187557127.0,168000000000.0,34180305490.0,101000000000.0,1395118119.0,26563788345.0,40403698573.0,-680358237.1,29582279107.0,15.27931114,12.50888364,140000000000.0,-0.024509333,257000000000.0,288000000000.0,40026147907.0,6.114114492
41.56740637,277000000000.0,41.23658808,524000000000.0,676000000000.0,168000000000.0,1090000000000.0,26987634396.0,34175651182.0,405000000000.0,23804272362.0,323000000000.0,16.38418718,4.174860654,953000000000.0,0.086021865,1770000000000.0,2100000000000.0,405000000000.0,7.777324495
29.33626871,64112496069.0,29.1153952,34436484787.0,392000000000.0,122000000000.0,131000000000.0,42380758622.0,25476389749.0,18316749016.0,27372589725.0,43408971511.0,16.78493751,3.831401178,217000000000.0,0.426673479,477000000000.0,571000000000.0,17264040675.0,7.715534427
22.67425416,53272042674.0,22.84496616,28669342469.0,348000000000.0,97087896659.0,81023824121.0,57744640464.0,20523839345.0,4625381578.0,44829881246.0,25340937748.0,16.6197943,3.374636876,181000000000.0,0.842756341,429000000000.0,513000000000.0,3778862394.0,7.462286692
29.66109297,29137384685.0,36.85650041,41511123318.0,204000000000.0,61587708216.0,90076681643.0,11346400874.0,62624040463.0,3863757310.0,10162612591.0,35438180567.0,16.13565779,6.241806676,38387205983.0,0.348124512,293000000000.0,329000000000.0,3863757310.0,9.144823683
39.35362388,17135406518.0,38.99047343,3984582715.0,67791906558.0,59129116165.0,35655216297.0,2643337491.0,20176980058.0,1031562064.0,212435438.7,14525411580.0,15.92740878,11.49162561,2099045248.0,0.012149511,95095063957.0,123000000000.0,164060584.4,8.719741795
50.39,169880214.0,50.38795119,629053108.2,9221992664.0,9776046837.0,6792559709.0,275897709.0,1700519937.0,4039351503.0,-128170052.0,1885545857.0,16.12,6.1,0.0,-0.7545,17127838996.0,19470448650.0,0.0,8.776666667
46.8789112,19426151217.0,46.82058034,6026148960.0,16900281215.0,6186307724.0,15814068703.0,293828905.1,1118970079.0,529306394.5,241111784.2,3426275716.0,16.60442123,3.774256858,7144122309.0,0.012451834,23870251113.0,43847794241.0,529267650.5,9.154673303
29.92727859,32373013672.0,35.28776793,6571922270.0,76620366410.0,51432589263.0,51640570308.0,6206952883.0,10603892009.0,1086274258.0,4522436574.0,8184037137.0,17.6433037,3.541191385,0.0,0.139675886,141000000000.0,177000000000.0,987604315.9,8.501539636
39.78206592,44353842588.0,39.46839598,105000000000.0,319000000000.0,95812557639.0,171000000000.0,40228266881.0,32085579967.0,13099263067.0,37822430811.0,35259901420.0,16.8161039,3.662918067,127000000000.0,0.848959345,435000000000.0,496000000000.0,13099263067.0,7.408836129
34.32957206,89446585127.0,33.48810751,545000000000.0,754000000000.0,89964523164.0,514000000000.0,128000000000.0,339000000000.0,48758974565.0,91771784028.0,229000000000.0,15.86017648,10.86183642,322000000000.0,0.996557637,1360000000000.0,1490000000000.0,48758974565.0,8.840473458
42.31178164,34919883419.0,42.35949088,32604074960.0,240000000000.0,132000000000.0,176000000000.0,28626165723.0,8099341753.0,3918491177.0,11340245806.0,36062532272.0,16.12281721,6.134053506,168000000000.0,0.32875123,437000000000.0,495000000000.0,3916970077.0,8.72648591
33.43082981,25669814523.0,41.16632456,28133549086.0,226000000000.0,133000000000.0,132000000000.0,21151139322.0,10764235332.0,2629003324.0,11426543850.0,45012132666.0,16.52659972,6.34016451,44657753633.0,0.436731345,354000000000.0,385000000000.0,2627856204.0,8.588075356
132.69,21914652200.0,132.6884981,2774094427.0,9971567504.0,3806125252.0,22111580422.0,0.0,392123692.7,562618312.5,0.0,5191231078.0,16.43333333,5.92,6107979822.0,0.0,14088816726.0,36117385447.0,506631477.7,8.753333333
35.01242041,104000000000.0,32.64494085,188000000000.0,504000000000.0,61871067867.0,205000000000.0,27093975795.0,182000000000.0,25187501571.0,13996132463.0,61304588000.0,16.67353461,3.224246362,162000000000.0,0.134459287,694000000000.0,808000000000.0,19522823102.0,8.741623312
26.16899525,13975860739.0,26.59351867,10203274359.0,106000000000.0,61276380222.0,30774198127.0,4908722661.0,18216976805.0,2640456522.0,4254816234.0,17546576404.0,14.67086308,9.448290629,12538360737.0,0.306375275,127000000000.0,142000000000.0,1045624244.0,6.076340572
34.98,31929544152.0,34.97600936,130000000000.0,189000000000.0,49888935403.0,181000000000.0,9917624156.0,10299124396.0,44508729233.0,9149242567.0,79542722738.0,17.13333333,3.32,160000000000.0,0.2865,360000000000.0,399000000000.0,41416714.39,7.796666667
47.56829139,20303224275.0,45.2228463,45764380212.0,116000000000.0,19658244455.0,97914398460.0,-930578478.3,5533207985.0,31703682302.0,-987268799.6,9461752339.0,16.15760861,6.417699284,55685430370.0,-0.039339289,207000000000.0,231000000000.0,1065737411.0,9.160836002
24.3732515,114000000000.0,24.6053573,142000000000.0,775000000000.0,131000000000.0,306000000000.0,80191404671.0,129000000000.0,28410596874.0,76808377277.0,66803183883.0,16.50413723,3.107992155,361000000000.0,0.655012168,1140000000000.0,1300000000000.0,28410596874.0,6.449861182
49.98437749,24168089388.0,47.59532089,40441038587.0,162000000000.0,79992897666.0,114000000000.0,23119421848.0,18563039447.0,6585815184.0,17027315242.0,29303074096.0,15.7494284,6.493442448,65421459839.0,0.704227362,243000000000.0,274000000000.0,6585815184.0,9.033916125
33.0609899,15842919523.0,275.2868355,1607924120.0,1230292904.0,3254300245.0,21575204848.0,-6.78e-07,181169625.0,7229359494.0,4.99e-05,2652920602.0,15.09939424,19.20167016,1358045042.0,2.76e-15,17777765319.0,34236241101.0,3609393259.0,7.594500157
53.20223921,6340627216.0,47.31201328,2596625553.0,18298081560.0,18447780853.0,15097921763.0,14397836067.0,3603510544.0,2209017268.0,12412667540.0,4634469496.0,15.95247741,12.36546558,0.0,1.225715304,30379448261.0,41799194582.0,2189010863.0,8.602300349
38.24325296,59410135206.0,35.48808591,40691043921.0,361000000000.0,160000000000.0,118000000000.0,18944236193.0,45033705027.0,5826851527.0,10066675415.0,43939926628.0,17.73108927,5.429830708,84515229745.0,0.169564856,464000000000.0,533000000000.0,5826851527.0,10.398822
34.57414592,26838419656.0,37.89724391,60615508636.0,136000000000.0,16523503812.0,102000000000.0,15708978744.0,6086953935.0,60057340928.0,15595917891.0,22197471432.0,16.01431791,5.470342097,49884191262.0,0.581069815,225000000000.0,254000000000.0,1459707041.0,9.715303555
58.87162727,30973962320.0,58.61994795,6547673013.0,52605697888.0,24879391368.0,81085701168.0,1373464578.0,7133218113.0,58980029628.0,341421577.4,13805211140.0,15.70053997,4.850628419,70456972896.0,0.011066985,126000000000.0,162000000000.0,11120839678.0,8.953072533
20.2787518,173000000000.0,20.61138364,135000000000.0,743000000000.0,112000000000.0,208000000000.0,93259865717.0,120000000000.0,24350812315.0,74687937937.0,75882904511.0,18.03035973,4.686402968,339000000000.0,0.430929772,1020000000000.0,1250000000000.0,23917921778.0,9.92662033
35.3362732,20138992959.0,36.51757212,20183489771.0,155000000000.0,46381598483.0,94589589526.0,91257509826.0,2543119234.0,23451153339.0,87902134271.0,18298334020.0,17.40646627,5.932433852,140000000000.0,4.370795277,209000000000.0,234000000000.0,22219180346.0,10.23119071
57.73401627,17141631274.0,69.0684491,9982495169.0,56032333973.0,19238744407.0,74620264815.0,8090196020.0,6755288933.0,25882524731.0,6718284722.0,12567562359.0,15.84335915,5.164479792,60274323607.0,0.392009951,96965190023.0,119000000000.0,7108340271.0,8.984865804
20.39956033,17784762709.0,20.76532738,39547523916.0,166000000000.0,42450515958.0,46487993365.0,15371102584.0,61219743815.0,4789675287.0,13294934569.0,17829105197.0,16.79633082,3.754726157,42603931461.0,0.754669442,201000000000.0,228000000000.0,3748645475.0,6.843343137
27.71168794,45763335316.0,29.22063939,19749926248.0,305000000000.0,63700130279.0,101000000000.0,14267988079.0,14983418113.0,9101385739.0,8886913818.0,30658186401.0,15.64553471,4.908365369,199000000000.0,0.194561321,369000000000.0,422000000000.0,6063606792.0,8.847032247
54.6432082,7987817352.0,62.46352693,16937291067.0,33488241612.0,17293740291.0,62972177335.0,1292350842.0,7604534514.0,26385563650.0,1182170470.0,10629453136.0,14.47351615,5.021966786,43401428914.0,0.147959986,88338659237.0,98400747217.0,22564506457.0,5.887360493
48.61736917,23067104929.0,53.86757876,13478546263.0,59208017781.0,27745846546.0,41609138711.0,968730120.1,10158914411.0,4546369467.0,50613182.49,15301542279.0,15.7227471,6.277907669,23386348978.0,0.002187007,101000000000.0,125000000000.0,4546369606.0,9.068400719
49.86530428,45708709334.0,48.82839675,24280569655.0,83959743347.0,6809242776.0,52249197755.0,6634134163.0,78291883.24,21619237648.0,5433697604.0,17397093045.0,16.43463122,4.072068855,49552517010.0,0.118866181,97109130932.0,143000000000.0,18990224050.0,7.622868408
41.21959067,26705789834.0,35.64080109,49065557800.0,206000000000.0,88252207102.0,107000000000.0,10961227299.0,14919008604.0,20626587694.0,9038132301.0,28549599537.0,15.79880959,7.028148321,98150804874.0,0.33859192,337000000000.0,368000000000.0,20626587694.0,8.965796179
42.55809951,38429406010.0,43.51962727,60202979855.0,266000000000.0,86646382913.0,158000000000.0,11259627213.0,19748091309.0,18125677885.0,8391152240.0,34417338157.0,16.36146956,6.468699026,124000000000.0,0.221009013,455000000000.0,500000000000.0,18125677885.0,8.396692175
52.31984855,24111086365.0,59.11816724,16045360915.0,96469510516.0,40184460852.0,88496777764.0,16777559581.0,9223338817.0,10031117066.0,15394762393.0,15468354702.0,16.18373115,5.452360561,58769537082.0,0.63839621,148000000000.0,179000000000.0,2850232193.0,9.301887375
45.49141576,16385639410.0,45.24982287,6096396713.0,54682581924.0,21129410423.0,40044413450.0,11616172765.0,5671889226.0,11002914928.0,10976484134.0,13914510954.0,16.85255217,3.643719721,42197101194.0,0.669936716,74296852625.0,94554677614.0,5402321928.0,7.197771736
68.2225194,87190306961.0,74.30691334,30153235012.0,166000000000.0,38203651366.0,191000000000.0,17664720772.0,9163277971.0,56407838754.0,5159011608.0,68849685189.0,16.25511498,5.559171841,118000000000.0,0.059837815,239000000000.0,340000000000.0,40580515215.0,9.346493376
38.13587274,263000000000.0,41.63425264,712000000000.0,1600000000000.0,350000000000.0,992000000000.0,191000000000.0,630000000000.0,190000000000.0,169000000000.0,278000000000.0,15.20595838,17.79754331,632000000000.0,0.64505665,2630000000000.0,2920000000000.0,190000000000.0,8.347818408
33.79297137,27278532521.0,31.38506274,36206756130.0,171000000000.0,34255786168.0,78423217424.0,1298479248.0,27135052365.0,23744598293.0,-584711496.2,26488683294.0,15.24539604,11.17014392,130000000000.0,-0.021296856,243000000000.0,273000000000.0,23371968027.0,6.053348447
97.24113464,100000000000.0,84.09015887,121000000000.0,76731436097.0,3285932917.0,463000000000.0,1788054922.0,0.0,328000000000.0,-0.221367695,48190081193.0,15.30613752,13.58096024,330000000000.0,-2.59e-12,414000000000.0,521000000000.0,318000000000.0,6.162140664
84.60787793,46774978702.0,85.11544536,23490639567.0,57514733214.0,56291407195.0,116000000000.0,100244812.7,5279498160.0,21270426159.0,-1033211009.0,23235561459.0,15.95979613,4.98475218,26013300940.0,-0.022030561,131000000000.0,180000000000.0,14512019486.0,8.438291235
28.97079438,33557461102.0,30.42853827,5791657673.0,74342149216.0,50686188220.0,35256416923.0,3918826437.0,10130986650.0,517777352.7,2609077576.0,9973166910.0,16.85635387,3.641245638,0.0,0.077743708,109000000000.0,145000000000.0,404280999.1,7.177565414
33.89823465,61288469710.0,34.433637,59944570207.0,395000000000.0,139000000000.0,131000000000.0,141000000000.0,84336600335.0,21007665130.0,82714838901.0,32912861689.0,16.61653819,3.490878506,81702626596.0,1.347116116,485000000000.0,593000000000.0,21007665130.0,8.391177299
31.39,16673003005.0,31.38508963,25214617361.0,118000000000.0,14930656004.0,54105272339.0,6308384887.0,40714924534.0,11712646839.0,4540619023.0,33405513968.0,15.79,4.5,55981998667.0,0.2723,163000000000.0,182000000000.0,7921373621.0,9.26
36.11895761,86765707026.0,34.80616794,203000000000.0,476000000000.0,69993083803.0,211000000000.0,25700698091.0,176000000000.0,37517840777.0,22879524697.0,33061795412.0,16.50413723,3.107992155,134000000000.0,0.264069635,673000000000.0,788000000000.0,27585308620.0,6.449861182
30.69920596,18174268978.0,30.683788,43151843061.0,136000000000.0,25822978035.0,56277302240.0,5761237634.0,67991456931.0,4953398278.0,1234396330.0,23134627964.0,16.6197943,3.374636876,35124969376.0,0.066440481,183000000000.0,202000000000.0,4326091115.0,7.462286692
21.83548085,30865074597.0,24.80791208,25215379715.0,277000000000.0,51905778977.0,77205094346.0,8256164498.0,13732427553.0,6628055820.0,3435732194.0,37666947449.0,16.18875862,6.753765563,191000000000.0,0.110941525,344000000000.0,381000000000.0,4175104005.0,9.223920554
53.99534843,69921330165.0,51.59472085,55241628191.0,347000000000.0,146000000000.0,189000000000.0,148000000000.0,74744456346.0,88464848692.0,102000000000.0,26818542020.0,16.50203521,3.189128728,74932890617.0,1.442199744,499000000000.0,610000000000.0,88464848692.0,6.716988209
9.748969959,79229172042.0,30.24155826,112000000000.0,475000000000.0,126000000000.0,259000000000.0,9630630661.0,21775899772.0,109000000000.0,8668952270.0,75566663278.0,14.86280662,19.34473274,336000000000.0,0.109548374,720000000000.0,807000000000.0,109000000000.0,7.332149349
15.88238055,178000000000.0,17.86647773,105000000000.0,988000000000.0,142000000000.0,88494254339.0,232000000000.0,67877699875.0,9221744042.0,190000000000.0,42152491300.0,16.76484843,3.68143015,689991000.0,1.070549459,887000000000.0,1130000000000.0,9188555693.0,6.80044231
72.57764398,17925792008.0,72.96528674,6968548626.0,37356911424.0,21229297589.0,62767820576.0,2729114791.0,6939132815.0,33178752910.0,2714882045.0,14851944341.0,15.04980126,9.564046193,45465928110.0,0.151478275,81917403486.0,101000000000.0,10627796710.0,5.967618061
49.4773553,217000000000.0,49.26924033,553000000000.0,894000000000.0,134000000000.0,743000000000.0,112000000000.0,326000000000.0,41766074263.0,99543419252.0,168000000000.0,18.07241783,4.177521735,232000000000.0,0.458994522,1590000000000.0,1880000000000.0,41766074263.0,9.750781038
15.37586166,102000000000.0,15.24575028,72651201312.0,834000000000.0,220000000000.0,140000000000.0,32663468916.0,4527169419.0,3884503901.0,24763217271.0,56882840697.0,17.80844384,5.378802669,520000000000.0,0.243430531,867000000000.0,1000000000000.0,2912812515.0,10.35040652
30.75633469,23295458957.0,31.45664244,16700364212.0,89984755627.0,47834151878.0,34748799781.0,19979695030.0,28217917722.0,276125975.0,15963451747.0,9072521119.0,17.95376437,5.358080672,13554018168.0,0.679826467,128000000000.0,158000000000.0,13391624.2,10.21957828
34.31430422,240000000000.0,33.74781934,452000000000.0,737000000000.0,35359961654.0,650000000000.0,37275212502.0,40272664040.0,52725161975.0,23973470811.0,167000000000.0,17.39901977,3.37247869,701000000000.0,0.10029299,1370000000000.0,1650000000000.0,52725161975.0,8.005841541
34.9709619,256000000000.0,28.61124854,471000000000.0,690000000000.0,69746591959.0,610000000000.0,20944729947.0,35754657520.0,45512179241.0,17416088026.0,247000000000.0,16.64920737,3.159250716,625000000000.0,0.068202534,1200000000000.0,1500000000000.0,45512179241.0,6.631585804
